time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
8.96,87.6197,0,5.36516e-15,0,0,0,0,-1.5708,0,5.48486e-26,0,-8753.81,8752.94,304.854,0.480392,0.287737,6.12323e-17,1e-09,87.7175,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,87.7175,0,-1.5708,0
8.97,87.7175,0,5.37115e-15,0,0,0,0,-1.5708,0,5.49097e-26,0,-8752.94,8752.06,304.857,0.480442,0.288054,6.12323e-17,1e-09,87.8153,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,87.8153,0,-1.5708,0
8.98,87.8153,0,5.37714e-15,0,0,0,0,-1.5708,0,5.49709e-26,0,-8752.06,8751.18,304.861,0.480493,0.288371,6.12323e-17,1e-09,87.9131,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,87.9131,0,-1.5708,0
8.99,87.9131,0,5.38312e-15,0,0,0,0,-1.5708,0,5.5032e-26,0,-8751.18,8750.3,304.865,0.480544,0.288688,6.12323e-17,1e-09,88.0109,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.0109,0,-1.5708,0
9,88.0109,0,5.38911e-15,0,0,0,0,-1.5708,0,5.50932e-26,0,-8750.3,8749.42,304.869,0.480594,0.289005,6.12323e-17,1e-09,88.1087,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.1087,0,-1.5708,0
9.01,88.1087,0,5.3951e-15,0,0,0,0,-1.5708,0,5.51543e-26,0,-8749.42,8748.54,304.872,0.480645,0.289323,6.12323e-17,1e-09,88.2065,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.2065,0,-1.5708,0
9.02,88.2065,0,5.40109e-15,0,0,0,0,-1.5708,0,5.52154e-26,0,-8748.54,8747.66,304.876,0.480696,0.28964,6.12323e-17,1e-09,88.3043,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.3043,0,-1.5708,0
9.03,88.3043,0,5.40708e-15,0,0,0,0,-1.5708,0,5.52766e-26,0,-8747.66,8746.77,304.88,0.480746,0.289957,6.12323e-17,1e-09,88.4021,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.4021,0,-1.5708,0
9.04,88.4021,0,5.41307e-15,0,0,0,0,-1.5708,0,5.53377e-26,0,-8746.77,8745.89,304.884,0.480797,0.290274,6.12323e-17,1e-09,88.4999,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.4999,0,-1.5708,0
9.05,88.4999,0,5.41906e-15,0,0,0,0,-1.5708,0,5.53989e-26,0,-8745.89,8745,304.888,0.480848,0.290591,6.12323e-17,1e-09,88.5977,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,88.5977,0,-1.5708,0
9.06,88.5977,0,5.42504e-15,0,0,0,0,-1.5708,0,5.546e-26,0,-8745,8744.12,304.891,0.480899,0.290908,6.12323e-17,1e-09,88.6955,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.6955,0,-1.5708,0
9.07,88.6955,0,5.43103e-15,0,0,0,0,-1.5708,0,5.55211e-26,0,-8744.12,8743.23,304.895,0.48095,0.291226,6.12323e-17,1e-09,88.7933,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11288e-27,0,88.7933,0,-1.5708,0
9.08,88.7933,0,5.43702e-15,0,0,0,0,-1.5708,0,5.55823e-26,0,-8743.23,8742.34,304.899,0.481001,0.291543,6.12323e-17,1e-09,88.8911,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,88.8911,0,-1.5708,0
9.09,88.8911,0,5.44301e-15,0,0,0,0,-1.5708,0,5.56434e-26,0,-8742.34,8741.45,304.903,0.481052,0.29186,6.12323e-17,1e-09,88.9889,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,88.9889,0,-1.5708,0
9.1,88.9889,0,5.449e-15,0,0,0,0,-1.5708,0,5.57045e-26,0,-8741.45,8740.56,304.907,0.481103,0.292177,6.12323e-17,1e-09,89.0867,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,89.0867,0,-1.5708,0
9.11,89.0867,0,5.45499e-15,0,0,0,0,-1.5708,0,5.57657e-26,0,-8740.56,8739.67,304.91,0.481155,0.292494,6.12323e-17,1e-09,89.1845,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,89.1845,0,-1.5708,0
9.12,89.1845,0,5.46097e-15,0,0,0,0,-1.5708,0,5.58268e-26,0,-8739.67,8738.78,304.914,0.481206,0.292811,6.12323e-17,1e-09,89.2823,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,89.2823,0,-1.5708,0
9.13,89.2823,0,5.46696e-15,0,0,0,0,-1.5708,0,5.58879e-26,0,-8738.78,8737.88,304.918,0.481257,0.293128,6.12323e-17,1e-09,89.3801,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,89.3801,0,-1.5708,0
9.14,89.3801,0,5.47295e-15,0,0,0,0,-1.5708,0,5.59491e-26,0,-8737.88,8736.99,304.922,0.481309,0.293445,6.12323e-17,1e-09,89.4779,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11367e-27,0,89.4779,0,-1.5708,0
9.15,89.4779,0,5.47894e-15,0,0,0,0,-1.5708,0,5.60102e-26,0,-8736.99,8736.09,304.926,0.48136,0.293762,6.12323e-17,1e-09,89.5757,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,89.5757,0,-1.5708,0
9.16,89.5757,0,5.48493e-15,0,0,0,0,-1.5708,0,5.60714e-26,0,-8736.09,8735.2,304.93,0.481412,0.294079,6.12323e-17,1e-09,89.6735,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,89.6735,0,-1.5708,0
9.17,89.6735,0,5.49092e-15,0,0,0,0,-1.5708,0,5.61325e-26,0,-8735.2,8734.3,304.933,0.481463,0.294396,6.12323e-17,1e-09,89.7713,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,89.7713,0,-1.5708,0
9.18,89.7713,0,5.4969e-15,0,0,0,0,-1.5708,0,5.61937e-26,0,-8734.3,8733.4,304.937,0.481515,0.294713,6.12323e-17,1e-09,89.8691,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11446e-27,0,89.8691,0,-1.5708,0
9.19,89.8691,0,5.50289e-15,0,0,0,0,-1.5708,0,5.62548e-26,0,-8733.4,8732.5,304.941,0.481567,0.29503,6.12323e-17,1e-09,89.9669,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,89.9669,0,-1.5708,0
9.2,89.9669,0,5.50888e-15,0,0,0,0,-1.5708,0,5.63159e-26,0,-8732.5,8731.6,304.945,0.481618,0.295347,6.12323e-17,1e-09,90.0647,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,90.0647,0,-1.5708,0
9.21,90.0647,0,5.51487e-15,0,0,0,0,-1.5708,0,5.63771e-26,0,-8731.6,8730.7,304.949,0.48167,0.295664,6.12323e-17,1e-09,90.1625,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,90.1625,0,-1.5708,0
9.22,90.1625,0,5.52086e-15,0,0,0,0,-1.5708,0,5.64382e-26,0,-8730.7,8729.8,304.953,0.481722,0.295981,6.12323e-17,1e-09,90.2603,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,90.2603,0,-1.5708,0
9.23,90.2603,0,5.52685e-15,0,0,0,0,-1.5708,0,5.64994e-26,0,-8729.8,8728.9,304.957,0.481774,0.296298,6.12323e-17,1e-09,90.3581,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,90.3581,0,-1.5708,0
9.24,90.3581,0,5.53284e-15,0,0,0,0,-1.5708,0,5.65605e-26,0,-8728.9,8727.99,304.96,0.481826,0.296615,6.12323e-17,1e-09,90.4559,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,90.4559,0,-1.5708,0
9.25,90.4559,0,5.53882e-15,0,0,0,0,-1.5708,0,5.66217e-26,0,-8727.99,8727.09,304.964,0.481878,0.296932,6.12323e-17,1e-09,90.5537,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,90.5537,0,-1.5708,0
9.26,90.5537,0,5.54481e-15,0,0,0,0,-1.5708,0,5.66829e-26,0,-8727.09,8726.18,304.968,0.48193,0.297249,6.12323e-17,1e-09,90.6515,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,90.6515,0,-1.5708,0
9.27,90.6515,0,5.5508e-15,0,0,0,0,-1.5708,0,5.6744e-26,0,-8726.18,8725.27,304.972,0.481982,0.297566,6.12323e-17,1e-09,90.7493,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,90.7493,0,-1.5708,0
9.28,90.7493,0,5.55679e-15,0,0,0,0,-1.5708,0,5.68052e-26,0,-8725.27,8724.37,304.976,0.482034,0.297883,6.12323e-17,1e-09,90.8471,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,90.8471,0,-1.5708,0
9.29,90.8471,0,5.56278e-15,0,0,0,0,-1.5708,0,5.68663e-26,0,-8724.37,8723.46,304.98,0.482086,0.2982,6.12323e-17,1e-09,90.9449,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,90.9449,0,-1.5708,0
9.3,90.9449,0,5.56877e-15,0,0,0,0,-1.5708,0,5.69275e-26,0,-8723.46,8722.55,304.984,0.482139,0.298516,6.12323e-17,1e-09,91.0427,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,91.0427,0,-1.5708,0
9.31,91.0427,0,5.57475e-15,0,0,0,0,-1.5708,0,5.69887e-26,0,-8722.55,8721.64,304.988,0.482191,0.298833,6.12323e-17,1e-09,91.1404,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,91.1404,0,-1.5708,0
9.32,91.1404,0,5.58074e-15,0,0,0,0,-1.5708,0,5.70498e-26,0,-8721.64,8720.72,304.992,0.482244,0.29915,6.12323e-17,1e-09,91.2382,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,91.2382,0,-1.5708,0
9.33,91.2382,0,5.58673e-15,0,0,0,0,-1.5708,0,5.7111e-26,0,-8720.72,8719.81,304.995,0.482296,0.299467,6.12323e-17,1e-09,91.336,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,91.336,0,-1.5708,0
9.34,91.336,0,5.59272e-15,0,0,0,0,-1.5708,0,5.71721e-26,0,-8719.81,8718.9,304.999,0.482349,0.299784,6.12323e-17,1e-09,91.4338,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,91.4338,0,-1.5708,0
9.35,91.4338,0,5.59871e-15,0,0,0,0,-1.5708,0,5.72333e-26,0,-8718.9,8717.98,305.003,0.482401,0.3001,6.12323e-17,1e-09,91.5316,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,91.5316,0,-1.5708,0
9.36,91.5316,0,5.6047e-15,0,0,0,0,-1.5708,0,5.72945e-26,0,-8717.98,8717.07,305.007,0.482454,0.300417,6.12323e-17,1e-09,91.6294,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,91.6294,0,-1.5708,0
9.37,91.6294,0,5.61069e-15,0,0,0,0,-1.5708,0,5.73556e-26,0,-8717.07,8716.15,305.011,0.482506,0.300734,6.12323e-17,1e-09,91.7272,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,91.7272,0,-1.5708,0
9.38,91.7272,0,5.61667e-15,0,0,0,0,-1.5708,0,5.74168e-26,0,-8716.15,8715.23,305.015,0.482559,0.301051,6.12323e-17,1e-09,91.825,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,91.825,0,-1.5708,0
9.39,91.825,0,5.62266e-15,0,0,0,0,-1.5708,0,5.7478e-26,0,-8715.23,8714.31,305.019,0.482612,0.301368,6.12323e-17,1e-09,91.9228,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,91.9228,0,-1.5708,0
9.4,91.9228,0,5.62865e-15,0,0,0,0,-1.5708,0,5.75391e-26,0,-8714.31,8713.39,305.023,0.482665,0.301684,6.12323e-17,1e-09,92.0206,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,92.0206,0,-1.5708,0
9.41,92.0206,0,5.63464e-15,0,0,0,0,-1.5708,0,5.76003e-26,0,-8713.39,8712.47,305.027,0.482718,0.302001,6.12323e-17,1e-09,92.1184,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,92.1184,0,-1.5708,0
9.42,92.1184,0,5.64063e-15,0,0,0,0,-1.5708,0,5.76615e-26,0,-8712.47,8711.55,305.031,0.482771,0.302318,6.12323e-17,1e-09,92.2162,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,92.2162,0,-1.5708,0
9.43,92.2162,0,5.64662e-15,0,0,0,0,-1.5708,0,5.77227e-26,0,-8711.55,8710.63,305.035,0.482824,0.302634,6.12323e-17,1e-09,92.314,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,92.314,0,-1.5708,0
9.44,92.314,0,5.6526e-15,0,0,0,0,-1.5708,0,5.77838e-26,0,-8710.63,8709.71,305.039,0.482877,0.302951,6.12323e-17,1e-09,92.4118,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,92.4118,0,-1.5708,0
9.45,92.4118,0,5.65859e-15,0,0,0,0,-1.5708,0,5.7845e-26,0,-8709.71,8708.78,305.043,0.48293,0.303268,6.12323e-17,1e-09,92.5096,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,92.5096,0,-1.5708,0
9.46,92.5096,0,5.66458e-15,0,0,0,0,-1.5708,0,5.79062e-26,0,-8708.78,8707.86,305.047,0.482983,0.303584,6.12323e-17,1e-09,92.6074,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11762e-27,0,92.6074,0,-1.5708,0
9.47,92.6074,0,5.67057e-15,0,0,0,0,-1.5708,0,5.79674e-26,0,-8707.86,8706.93,305.051,0.483037,0.303901,6.12323e-17,1e-09,92.7052,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,92.7052,0,-1.5708,0
9.48,92.7052,0,5.67656e-15,0,0,0,0,-1.5708,0,5.80285e-26,0,-8706.93,8706,305.055,0.48309,0.304218,6.12323e-17,1e-09,92.803,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,92.803,0,-1.5708,0
9.49,92.803,0,5.68255e-15,0,0,0,0,-1.5708,0,5.80897e-26,0,-8706,8705.07,305.059,0.483143,0.304534,6.12323e-17,1e-09,92.9008,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,92.9008,0,-1.5708,0
9.5,92.9008,0,5.68854e-15,0,0,0,0,-1.5708,0,5.81509e-26,0,-8705.07,8704.14,305.063,0.483197,0.304851,6.12323e-17,1e-09,92.9986,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,92.9986,0,-1.5708,0
9.51,92.9986,0,5.69452e-15,0,0,0,0,-1.5708,0,5.8212e-26,0,-8704.14,8703.21,305.067,0.48325,0.305168,6.12323e-17,1e-09,93.0964,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.0964,0,-1.5708,0
9.52,93.0964,0,5.70051e-15,0,0,0,0,-1.5708,0,5.82732e-26,0,-8703.21,8702.28,305.071,0.483304,0.305484,6.12323e-17,1e-09,93.1942,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11525e-27,0,93.1942,0,-1.5708,0
9.53,93.1942,0,5.7065e-15,0,0,0,0,-1.5708,0,5.83344e-26,0,-8702.28,8701.35,305.075,0.483357,0.305801,6.12323e-17,1e-09,93.292,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.292,0,-1.5708,0
9.54,93.292,0,5.71249e-15,0,0,0,0,-1.5708,0,5.83955e-26,0,-8701.35,8700.42,305.079,0.483411,0.306117,6.12323e-17,1e-09,93.3898,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,93.3898,0,-1.5708,0
9.55,93.3898,0,5.71848e-15,0,0,0,0,-1.5708,0,5.84567e-26,0,-8700.42,8699.48,305.083,0.483465,0.306434,6.12323e-17,1e-09,93.4876,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.4876,0,-1.5708,0
9.56,93.4876,0,5.72447e-15,0,0,0,0,-1.5708,0,5.85178e-26,0,-8699.48,8698.55,305.087,0.483519,0.30675,6.12323e-17,1e-09,93.5854,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.5854,0,-1.5708,0
9.57,93.5854,0,5.73045e-15,0,0,0,0,-1.5708,0,5.8579e-26,0,-8698.55,8697.61,305.091,0.483573,0.307067,6.12323e-17,1e-09,93.6832,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.6832,0,-1.5708,0
9.58,93.6832,0,5.73644e-15,0,0,0,0,-1.5708,0,5.86402e-26,0,-8697.61,8696.67,305.095,0.483628,0.307383,6.12323e-17,1e-09,93.781,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,93.781,0,-1.5708,0
9.59,93.781,0,5.74243e-15,0,0,0,0,-1.5708,0,5.87013e-26,0,-8696.67,8695.73,305.099,0.483682,0.3077,6.12323e-17,1e-09,93.8788,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.8788,0,-1.5708,0
9.6,93.8788,0,5.74842e-15,0,0,0,0,-1.5708,0,5.87625e-26,0,-8695.73,8694.79,305.103,0.483737,0.308016,6.12323e-17,1e-09,93.9766,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,93.9766,0,-1.5708,0
9.61,93.9766,0,5.75441e-15,0,0,0,0,-1.5708,0,5.88236e-26,0,-8694.79,8693.85,305.107,0.483791,0.308333,6.12323e-17,1e-09,94.0744,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.0744,0,-1.5708,0
9.62,94.0744,0,5.7604e-15,0,0,0,0,-1.5708,0,5.88848e-26,0,-8693.85,8692.91,305.111,0.483846,0.308649,6.12323e-17,1e-09,94.1722,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.1722,0,-1.5708,0
9.63,94.1722,0,5.76639e-15,0,0,0,0,-1.5708,0,5.8946e-26,0,-8692.91,8691.97,305.115,0.483901,0.308966,6.12323e-17,1e-09,94.27,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.27,0,-1.5708,0
9.64,94.27,0,5.77237e-15,0,0,0,0,-1.5708,0,5.90071e-26,0,-8691.97,8691.03,305.119,0.483955,0.309282,6.12323e-17,1e-09,94.3678,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.3678,0,-1.5708,0
9.65,94.3678,0,5.77836e-15,0,0,0,0,-1.5708,0,5.90683e-26,0,-8691.03,8690.08,305.123,0.48401,0.309599,6.12323e-17,1e-09,94.4656,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.4656,0,-1.5708,0
9.66,94.4656,0,5.78435e-15,0,0,0,0,-1.5708,0,5.91295e-26,0,-8690.08,8689.14,305.127,0.484065,0.309915,6.12323e-17,1e-09,94.5634,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.5634,0,-1.5708,0
9.67,94.5634,0,5.79034e-15,0,0,0,0,-1.5708,0,5.91906e-26,0,-8689.14,8688.19,305.131,0.48412,0.310232,6.12323e-17,1e-09,94.6612,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.6612,0,-1.5708,0
9.68,94.6612,0,5.79633e-15,0,0,0,0,-1.5708,0,5.92518e-26,0,-8688.19,8687.24,305.135,0.484175,0.310548,6.12323e-17,1e-09,94.759,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,94.759,0,-1.5708,0
9.69,94.759,0,5.80232e-15,0,0,0,0,-1.5708,0,5.93129e-26,0,-8687.24,8686.3,305.139,0.48423,0.310864,6.12323e-17,1e-09,94.8568,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,94.8568,0,-1.5708,0
9.7,94.8568,0,5.80831e-15,0,0,0,0,-1.5708,0,5.93741e-26,0,-8686.3,8685.35,305.143,0.484285,0.311181,6.12323e-17,1e-09,94.9546,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,94.9546,0,-1.5708,0
9.71,94.9546,0,5.81429e-15,0,0,0,0,-1.5708,0,5.94353e-26,0,-8685.35,8684.4,305.147,0.48434,0.311497,6.12323e-17,1e-09,95.0524,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11604e-27,0,95.0524,0,-1.5708,0
9.72,95.0524,0,5.82028e-15,0,0,0,0,-1.5708,0,5.94964e-26,0,-8684.4,8683.45,305.151,0.484395,0.311813,6.12323e-17,1e-09,95.1502,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,95.1502,0,-1.5708,0
9.73,95.1502,0,5.82627e-15,0,0,0,0,-1.5708,0,5.95576e-26,0,-8683.45,8682.49,305.155,0.48445,0.31213,6.12323e-17,1e-09,95.248,1,6.12323e-17,1,0,-1,0,-1.63312e+16,6.12323e-17,-0,-1,0,1,-0,1,0,6.12323e-17,6.11683e-27,0,95.248,0,-1.5708,0
