time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
6.79,21.1578,37.3306,50.6704,-0.0301618,0.00322787,0.292358,0.634957,-0.324305,3.07993,-6.7533e-10,5.6595e-09,-8920.92,8920.26,304.136,0.470848,0.218639,1.17353,0.595667,66.4959,0.805749,0.947328,-0.998251,0.592257,-0.320266,0.0591243,-0.338074,-0.94567,0.141709,0.29262,0.0560101,-0.815555,0.575963,0.320266,0.561061,0.763309,4.04652e-10,9.17467e-10,66.4959,0.633857,-0.326011,3.08243
6.8,21.2964,37.3083,50.7569,-0.0299715,0.00312776,0.291859,0.633857,-0.326011,3.08243,-6.71857e-10,5.66907e-09,-8920.26,8919.59,304.139,0.470886,0.218958,1.17182,0.594261,66.5937,0.806401,0.946781,-0.998395,0.591368,-0.321877,0.0566272,-0.33997,-0.945262,0.144378,0.292633,0.0536136,-0.815886,0.575721,0.321877,0.559897,0.763486,4.04659e-10,9.17638e-10,66.5937,0.632755,-0.327712,3.08494
6.81,21.435,37.2856,50.8434,-0.0297819,0.003029,0.291361,0.632755,-0.327712,3.08494,-6.68379e-10,5.67864e-09,-8919.59,8918.93,304.142,0.470923,0.219278,1.17012,0.592854,66.6915,0.807054,0.946234,-0.998534,0.590478,-0.323483,0.0541313,-0.341863,-0.944847,0.147043,0.292648,0.0512208,-0.81621,0.575481,0.323483,0.558731,0.763662,4.04663e-10,9.17808e-10,66.6915,0.631651,-0.329408,3.08743
6.82,21.5736,37.2626,50.9298,-0.0295932,0.00293158,0.290862,0.631651,-0.329408,3.08743,-6.64897e-10,5.6882e-09,-8918.93,8918.26,304.144,0.470961,0.219597,1.16842,0.591447,66.7893,0.807706,0.945686,-0.998666,0.589586,-0.325083,0.0516364,-0.343754,-0.944424,0.149702,0.292665,0.0488318,-0.816525,0.575241,0.325083,0.557563,0.763836,4.04665e-10,9.17968e-10,66.7893,0.630546,-0.331099,3.08993
6.83,21.7121,37.2392,51.0161,-0.0294052,0.00283548,0.290364,0.630546,-0.331099,3.08993,-6.61411e-10,5.69776e-09,-8918.26,8917.59,304.147,0.470999,0.219917,1.16674,0.590039,66.8871,0.808358,0.945136,-0.998792,0.588692,-0.326677,0.0491426,-0.345641,-0.943994,0.152355,0.292683,0.0464464,-0.816832,0.575003,0.326677,0.556394,0.764008,4.04667e-10,9.18146e-10,66.8871,0.629439,-0.332786,3.09243
6.84,21.8505,37.2156,51.1023,-0.029218,0.0027407,0.289866,0.629439,-0.332786,3.09243,-6.57922e-10,5.70732e-09,-8917.59,8916.92,304.15,0.471036,0.220236,1.16506,0.588631,66.9849,0.80901,0.944585,-0.998911,0.587795,-0.328266,0.0466499,-0.347525,-0.943557,0.155003,0.292702,0.0440648,-0.81713,0.574766,0.328266,0.555223,0.764179,4.04667e-10,9.18309e-10,66.9849,0.628331,-0.334468,3.09493
6.85,21.9889,37.1915,51.1884,-0.0290315,0.00264722,0.289368,0.628331,-0.334468,3.09493,-6.54429e-10,5.71688e-09,-8916.92,8916.25,304.153,0.471074,0.220556,1.1634,0.587221,67.0827,0.809662,0.944033,-0.999025,0.586897,-0.32985,0.0441584,-0.349405,-0.943112,0.157646,0.292723,0.041687,-0.817421,0.574531,0.32985,0.55405,0.764348,4.04668e-10,9.18476e-10,67.0827,0.627221,-0.336145,3.09742
6.86,22.1272,37.1672,51.2745,-0.0288459,0.00255504,0.288869,0.627221,-0.336145,3.09742,-6.50932e-10,5.72643e-09,-8916.25,8915.58,304.156,0.471112,0.220875,1.16174,0.585812,67.1805,0.810314,0.94348,-0.999132,0.585996,-0.331428,0.041668,-0.351283,-0.942661,0.160283,0.292745,0.0393129,-0.817703,0.574297,0.331428,0.552876,0.764515,4.04674e-10,9.18639e-10,67.1805,0.626109,-0.337817,3.09991
6.87,22.2655,37.1425,51.3605,-0.028661,0.00246413,0.288371,0.626109,-0.337817,3.09991,-6.47431e-10,5.73597e-09,-8915.58,8914.91,304.159,0.47115,0.221195,1.16008,0.584402,67.2783,0.810966,0.942926,-0.999232,0.585094,-0.333001,0.0391787,-0.353157,-0.942202,0.162915,0.292768,0.0369427,-0.817976,0.574064,0.333001,0.5517,0.764681,4.04675e-10,9.18799e-10,67.2783,0.624996,-0.339485,3.1024
6.88,22.4037,37.1175,51.4464,-0.0284769,0.00237449,0.287873,0.624996,-0.339485,3.1024,-6.43927e-10,5.74552e-09,-8914.91,8914.23,304.162,0.471188,0.221514,1.15844,0.582991,67.3761,0.811618,0.942371,-0.999327,0.584189,-0.334568,0.0366906,-0.355028,-0.941737,0.165541,0.292793,0.0345762,-0.818242,0.573833,0.334568,0.550523,0.764845,4.04667e-10,9.18959e-10,67.3761,0.623881,-0.341147,3.10489
6.89,22.5419,37.0921,51.5323,-0.0282936,0.00228611,0.287375,0.623881,-0.341147,3.10489,-6.40419e-10,5.75506e-09,-8914.23,8913.56,304.165,0.471226,0.221833,1.15681,0.58158,67.4739,0.812269,0.941815,-0.999415,0.583283,-0.33613,0.0342037,-0.356896,-0.941264,0.168162,0.292819,0.0322136,-0.8185,0.573603,0.33613,0.549345,0.765008,4.04668e-10,9.19123e-10,67.4739,0.622764,-0.342805,3.10738
6.9,22.68,37.0664,51.618,-0.0281111,0.00219898,0.286877,0.622764,-0.342805,3.10738,-6.36907e-10,5.7646e-09,-8913.56,8912.88,304.168,0.471264,0.222153,1.15518,0.580168,67.5717,0.812921,0.941259,-0.999497,0.582374,-0.337687,0.0317179,-0.358761,-0.940785,0.170777,0.292846,0.0298548,-0.81875,0.573374,0.337687,0.548165,0.765169,4.04667e-10,9.19275e-10,67.5717,0.621646,-0.344458,3.10987
6.91,22.8181,37.0404,51.7037,-0.0279293,0.00211308,0.28638,0.621646,-0.344458,3.10987,-6.33391e-10,5.77414e-09,-8912.88,8912.21,304.17,0.471302,0.222472,1.15356,0.578756,67.6695,0.813573,0.940701,-0.999573,0.581463,-0.339238,0.0292334,-0.360622,-0.940299,0.173387,0.292875,0.0274999,-0.818991,0.573147,0.339238,0.546983,0.765328,4.04667e-10,9.19435e-10,67.6695,0.620526,-0.346106,3.11236
6.92,22.956,37.014,51.7893,-0.0277484,0.0020284,0.285882,0.620526,-0.346106,3.11236,-6.29872e-10,5.78367e-09,-8912.21,8911.53,304.173,0.47134,0.222792,1.15195,0.577344,67.7673,0.814224,0.940142,-0.999642,0.580551,-0.340783,0.0267501,-0.362481,-0.939806,0.175991,0.292904,0.0251488,-0.819225,0.572921,0.340783,0.5458,0.765486,4.04659e-10,9.19592e-10,67.7673,0.619405,-0.34775,3.11484
6.93,23.0939,36.9874,51.8749,-0.0275682,0.00194494,0.285384,0.619405,-0.34775,3.11484,-6.26349e-10,5.7932e-09,-8911.53,8910.85,304.176,0.471379,0.223111,1.15035,0.575931,67.865,0.814875,0.939582,-0.999705,0.579636,-0.342323,0.0242679,-0.364335,-0.939306,0.178589,0.292935,0.0228017,-0.819451,0.572696,0.342323,0.544616,0.765642,4.04658e-10,9.19744e-10,67.865,0.618282,-0.349388,3.11732
6.94,23.2318,36.9604,51.9604,-0.0273888,0.00186267,0.284887,0.618282,-0.349388,3.11732,-6.22822e-10,5.80273e-09,-8910.85,8910.17,304.179,0.471417,0.22343,1.14876,0.574518,67.9628,0.815527,0.939022,-0.999763,0.57872,-0.343858,0.021787,-0.366187,-0.938799,0.181182,0.292967,0.0204585,-0.819669,0.572473,0.343858,0.54343,0.765797,4.04643e-10,9.19886e-10,67.9628,0.617158,-0.351022,3.1198
6.95,23.3695,36.9331,52.0458,-0.0272102,0.0017816,0.28439,0.617158,-0.351022,3.1198,-6.19292e-10,5.81225e-09,-8910.17,8909.49,304.182,0.471455,0.22375,1.14717,0.573105,68.0606,0.816178,0.93846,-0.999814,0.577801,-0.345387,0.0193074,-0.368036,-0.938285,0.183769,0.293,0.0181192,-0.819879,0.572251,0.345387,0.542243,0.76595,4.04635e-10,9.20039e-10,68.0606,0.616032,-0.352651,3.12228
6.96,23.5072,36.9054,52.1311,-0.0270324,0.0017017,0.283892,0.616032,-0.352651,3.12228,-6.15758e-10,5.82177e-09,-8909.49,8908.81,304.185,0.471494,0.224069,1.1456,0.571691,68.1584,0.816829,0.937898,-0.999858,0.57688,-0.34691,0.016829,-0.369881,-0.937765,0.186351,0.293035,0.0157839,-0.820081,0.57203,0.34691,0.541055,0.766102,4.04626e-10,9.20185e-10,68.1584,0.614904,-0.354275,3.12476
6.97,23.6449,36.8775,52.2163,-0.0268553,0.00162297,0.283395,0.614904,-0.354275,3.12476,-6.1222e-10,5.83129e-09,-8908.81,8908.13,304.188,0.471532,0.224388,1.14403,0.570278,68.2562,0.817479,0.937335,-0.999897,0.575958,-0.348429,0.0143519,-0.371722,-0.937239,0.188927,0.29307,0.0134525,-0.820275,0.571811,0.348429,0.539866,0.766252,4.04617e-10,9.20334e-10,68.2562,0.613775,-0.355894,3.12724
6.98,23.7824,36.8492,52.3015,-0.0266791,0.0015454,0.282898,0.613775,-0.355894,3.12724,-6.08679e-10,5.8408e-09,-8908.13,8907.45,304.191,0.471571,0.224708,1.14246,0.568864,68.354,0.81813,0.936772,-0.999929,0.575033,-0.349941,0.011876,-0.373561,-0.936706,0.191498,0.293106,0.0111251,-0.820462,0.571593,0.349941,0.538675,0.766401,4.04608e-10,9.20455e-10,68.354,0.612645,-0.357508,3.12972
6.99,23.9199,36.8206,52.3866,-0.0265036,0.00146897,0.282401,0.612645,-0.357508,3.12972,-6.05134e-10,5.85032e-09,-8907.45,8906.76,304.194,0.47161,0.225027,1.14091,0.567449,68.4518,0.81878,0.936207,-0.999956,0.574107,-0.351448,0.00940149,-0.375396,-0.936166,0.194062,0.293144,0.00880175,-0.820641,0.571376,0.351448,0.537483,0.766548,4.04592e-10,9.20611e-10,68.4518,0.611513,-0.359118,3.13219
7,24.0573,36.7917,52.4716,-0.0263289,0.00139368,0.281904,0.611513,-0.359118,3.13219,-6.01586e-10,5.85983e-09,-8906.76,8906.08,304.197,0.471648,0.225346,1.13937,0.566035,68.5496,0.819431,0.935642,-0.999976,0.573178,-0.35295,0.00692826,-0.377228,-0.93562,0.196621,0.293182,0.00648237,-0.820813,0.571161,0.35295,0.53629,0.766694,4.04583e-10,9.2075e-10,68.5496,0.610379,-0.360722,3.13466
7.01,24.1946,36.7625,52.5566,-0.026155,0.00131952,0.281407,0.610379,-0.360722,3.13466,-5.98034e-10,5.86934e-09,-8906.08,8905.39,304.2,0.471687,0.225666,1.13783,0.564621,68.6474,0.820081,0.935076,-0.99999,0.572248,-0.354447,0.00445635,-0.379056,-0.935067,0.199175,0.293222,0.00416702,-0.820976,0.570947,0.354447,0.535095,0.766838,4.04572e-10,9.20892e-10,68.6474,0.609244,-0.362322,3.13714
7.02,24.3318,36.7329,52.6414,-0.0259819,0.00124646,0.280911,0.609244,-0.362322,3.13714,-5.94479e-10,5.87884e-09,-8905.39,8904.71,304.203,0.471726,0.225985,1.1363,0.563206,68.7452,0.82073,0.93451,-0.999998,0.571316,-0.355937,0.00198577,-0.380881,-0.934508,0.201722,0.293263,0.00185572,-0.821133,0.570734,0.355937,0.5339,0.766981,4.04556e-10,9.21027e-10,68.7452,0.608108,-0.363917,3.13961
7.03,24.469,36.7031,52.7262,-0.0258096,0.00117451,0.280414,0.608108,-0.363917,3.13961,-5.9092e-10,5.88834e-09,-8904.71,8904.02,304.206,0.471765,0.226304,1.13478,0.561792,68.843,0.82138,0.933943,-1,0.570381,-0.357423,-0.000483457,-0.382703,-0.933943,0.204264,0.293304,-0.000451522,-0.821281,0.570523,0.357423,0.532703,0.767122,4.04548e-10,9.21165e-10,68.843,0.60697,-0.365507,-3.14111
7.04,24.6061,36.6729,52.811,-0.0256381,0.00110366,0.279918,0.60697,-0.365507,3.14208,-5.87357e-10,5.89784e-09,-8904.02,8903.33,304.209,0.471803,0.226623,1.13326,0.560377,68.9408,0.822029,0.933375,-0.999996,0.569445,-0.358903,-0.00295132,-0.384522,-0.933371,0.206801,0.293347,-0.00275469,-0.821423,0.570313,0.358903,0.531506,0.767262,4.0453e-10,9.21297e-10,68.9408,0.60583,-0.367092,-3.13864
7.05,24.743,36.6424,52.8956,-0.0254674,0.00103388,0.279421,0.60583,-0.367092,3.14454,-5.83792e-10,5.90734e-09,-8903.33,8902.64,304.212,0.471842,0.226943,1.13176,0.558962,69.0386,0.822679,0.932807,-0.999985,0.568507,-0.360377,-0.00541781,-0.386336,-0.932793,0.209331,0.29339,-0.00505377,-0.821557,0.570105,0.360377,0.530307,0.7674,4.04508e-10,9.21428e-10,69.0386,0.60469,-0.368672,-3.13617
7.06,24.8799,36.6116,52.9802,-0.0252974,0.000965174,0.278925,0.60469,-0.368672,3.14701,-5.80222e-10,5.91683e-09,-8902.64,8901.95,304.215,0.471881,0.227262,1.13026,0.557548,69.1364,0.823327,0.932238,-0.999969,0.567567,-0.361846,-0.00788291,-0.388148,-0.932209,0.211856,0.293435,-0.00734875,-0.821683,0.569897,0.361846,0.529107,0.767537,4.04489e-10,9.21563e-10,69.1364,0.603547,-0.370248,-3.13371
7.07,25.0167,36.5805,53.0647,-0.0251283,0.000897529,0.278429,0.603547,-0.370248,3.14948,-5.7665e-10,5.92633e-09,-8901.95,8901.26,304.218,0.47192,0.227581,1.12877,0.556133,69.2342,0.823976,0.931668,-0.999946,0.566625,-0.36331,-0.0103466,-0.389956,-0.931619,0.214375,0.29348,-0.00963961,-0.821802,0.569692,0.36331,0.527906,0.767672,4.04478e-10,9.21695e-10,69.2342,0.602404,-0.371818,-3.13125
7.08,25.1534,36.5491,53.1492,-0.0249599,0.000830935,0.277933,0.602404,-0.371818,3.15194,-5.73073e-10,5.93582e-09,-8901.26,8900.56,304.221,0.471959,0.2279,1.12728,0.554719,69.3319,0.824624,0.931098,-0.999918,0.565681,-0.364768,-0.0128089,-0.391761,-0.931022,0.216888,0.293526,-0.0119263,-0.821914,0.569487,0.364768,0.526704,0.767807,4.04459e-10,9.2183e-10,69.3319,0.601258,-0.373384,-3.12878
7.09,25.2901,36.5174,53.2335,-0.0247923,0.000765381,0.277438,0.601258,-0.373384,3.1544,-5.69494e-10,5.9453e-09,-8900.56,8899.87,304.223,0.471999,0.22822,1.12581,0.553304,69.4297,0.825273,0.930528,-0.999883,0.564735,-0.366221,-0.0152697,-0.393562,-0.93042,0.219395,0.293573,-0.0142089,-0.822018,0.569284,0.366221,0.525501,0.767939,4.04446e-10,9.21954e-10,69.4297,0.600112,-0.374944,-3.12632
7.1,25.4266,36.4854,53.3178,-0.0246255,0.000700857,0.276942,0.600112,-0.374944,3.15686,-5.65911e-10,5.95479e-09,-8899.87,8899.17,304.226,0.472038,0.228539,1.12434,0.55189,69.5275,0.82592,0.929957,-0.999843,0.563787,-0.367668,-0.0177291,-0.39536,-0.929811,0.221897,0.293621,-0.0164873,-0.822115,0.569082,0.367668,0.524298,0.768071,4.04427e-10,9.22075e-10,69.5275,0.598964,-0.3765,-3.12386
7.11,25.563,36.4531,53.402,-0.0244595,0.000637353,0.276446,0.598964,-0.3765,3.15932,-5.62325e-10,5.96427e-09,-8899.17,8898.48,304.229,0.472078,0.228858,1.12288,0.550476,69.6253,0.826568,0.929386,-0.999796,0.562837,-0.36911,-0.0201871,-0.397154,-0.929196,0.224392,0.29367,-0.0187616,-0.822206,0.568881,0.36911,0.523093,0.7682,4.04407e-10,9.2221e-10,69.6253,0.597814,-0.378051,-3.1214
7.12,25.6994,36.4205,53.4862,-0.0242943,0.000574858,0.275951,0.597814,-0.378051,3.16178,-5.58735e-10,5.97375e-09,-8898.48,8897.78,304.232,0.472118,0.229177,1.12143,0.549062,69.7231,0.827215,0.928814,-0.999744,0.561886,-0.370546,-0.0226435,-0.398945,-0.928576,0.226882,0.29372,-0.0210316,-0.822288,0.568682,0.370546,0.521887,0.768329,4.04382e-10,9.22341e-10,69.7231,0.596664,-0.379597,-3.11895
7.13,25.8356,36.3876,53.5703,-0.0241299,0.000513362,0.275456,0.596664,-0.379597,3.16424,-5.55142e-10,5.98323e-09,-8897.78,8897.08,304.235,0.472157,0.229496,1.11998,0.547648,69.8209,0.827862,0.928242,-0.999685,0.560932,-0.371977,-0.0250985,-0.400733,-0.92795,0.229366,0.29377,-0.0232975,-0.822364,0.568484,0.371977,0.520681,0.768456,4.04366e-10,9.22455e-10,69.8209,0.595511,-0.381138,-3.11649
7.14,25.9718,36.3544,53.6543,-0.0239662,0.000452856,0.274961,0.595511,-0.381138,3.16669,-5.51546e-10,5.99271e-09,-8897.08,8896.39,304.238,0.472197,0.229815,1.11855,0.546235,69.9187,0.828508,0.927669,-0.99962,0.559977,-0.373402,-0.027552,-0.402517,-0.927317,0.231844,0.293821,-0.0255591,-0.822433,0.568288,0.373402,0.519473,0.768582,4.04345e-10,9.22579e-10,69.9187,0.594358,-0.382674,-3.11404
7.15,26.1078,36.3209,53.7382,-0.0238034,0.000393329,0.274466,0.594358,-0.382674,3.16915,-5.47947e-10,6.00218e-09,-8896.39,8895.69,304.241,0.472237,0.230135,1.11712,0.544821,70.0165,0.829154,0.927097,-0.99955,0.55902,-0.374822,-0.0300039,-0.404297,-0.926679,0.234317,0.293873,-0.0278166,-0.822494,0.568093,0.374822,0.518265,0.768706,4.04329e-10,9.22704e-10,70.0165,0.593203,-0.384205,-3.11158
7.16,26.2438,36.2871,53.8221,-0.0236413,0.000334772,0.273971,0.593203,-0.384205,3.1716,-5.44344e-10,6.01165e-09,-8895.69,8894.99,304.244,0.472277,0.230454,1.11569,0.543408,70.1143,0.8298,0.926523,-0.999473,0.55806,-0.376237,-0.0324544,-0.406074,-0.926035,0.236783,0.293926,-0.0300697,-0.822549,0.567899,0.376237,0.517056,0.768829,4.04308e-10,9.22824e-10,70.1143,0.592047,-0.385732,-3.10913
7.17,26.3796,36.253,53.9059,-0.02348,0.000277174,0.273476,0.592047,-0.385732,3.17405,-5.40738e-10,6.02112e-09,-8894.99,8894.28,304.247,0.472317,0.230773,1.11428,0.541995,70.2121,0.830446,0.92595,-0.999391,0.5571,-0.377646,-0.0349032,-0.407847,-0.925386,0.239244,0.293979,-0.0323187,-0.822597,0.567706,0.377646,0.515846,0.768951,4.04281e-10,9.22949e-10,70.2121,0.590889,-0.387253,-3.10668
7.18,26.5153,36.2186,53.9897,-0.0233195,0.000220526,0.272982,0.590889,-0.387253,3.1765,-5.37128e-10,6.03059e-09,-8894.28,8893.58,304.25,0.472357,0.231092,1.11287,0.540583,70.3099,0.831091,0.925376,-0.999302,0.556137,-0.37905,-0.0373506,-0.409617,-0.924731,0.241698,0.294033,-0.0345633,-0.822637,0.567515,0.37905,0.514636,0.769072,4.04262e-10,9.23048e-10,70.3099,0.58973,-0.388769,-3.10423
7.19,26.651,36.184,54.0733,-0.0231598,0.000164818,0.272488,0.58973,-0.388769,3.17895,-5.33516e-10,6.04005e-09,-8893.58,8892.88,304.253,0.472397,0.231411,1.11147,0.53917,70.4077,0.831736,0.924802,-0.999208,0.555172,-0.380448,-0.0397963,-0.411383,-0.92407,0.244147,0.294088,-0.0368037,-0.822671,0.567325,0.380448,0.513424,0.769191,4.04242e-10,9.23166e-10,70.4077,0.58857,-0.390281,-3.10179
7.2,26.7865,36.149,54.1569,-0.0230008,0.000110041,0.271993,0.58857,-0.390281,3.1814,-5.299e-10,6.04952e-09,-8892.88,8892.17,304.257,0.472437,0.23173,1.11008,0.537759,70.5055,0.83238,0.924228,-0.999107,0.554206,-0.381841,-0.0422404,-0.413146,-0.923403,0.24659,0.294143,-0.0390398,-0.822698,0.567136,0.381841,0.512212,0.769309,4.04221e-10,9.23283e-10,70.5055,0.587408,-0.391788,-3.09934
7.21,26.9219,36.1138,54.2405,-0.0228427,5.61846e-05,0.271499,0.587408,-0.391788,3.18385,-5.26281e-10,6.05898e-09,-8892.17,8891.47,304.26,0.472477,0.232049,1.10869,0.536347,70.6033,0.833024,0.923653,-0.999001,0.553237,-0.383229,-0.044683,-0.414905,-0.922731,0.249027,0.2942,-0.0412716,-0.822718,0.566949,0.383229,0.510999,0.769425,4.04194e-10,9.23393e-10,70.6033,0.586245,-0.393289,-3.09689
7.22,27.0572,36.0782,54.3239,-0.0226853,3.23942e-06,0.271006,0.586245,-0.393289,3.18629,-5.22659e-10,6.06844e-09,-8891.47,8890.76,304.263,0.472517,0.232369,1.10731,0.534936,70.7011,0.833667,0.923079,-0.998889,0.552267,-0.384611,-0.0471239,-0.416661,-0.922053,0.251458,0.294256,-0.043499,-0.822732,0.566763,0.384611,0.509786,0.769541,4.04171e-10,9.23503e-10,70.7011,0.585081,-0.394786,-3.09445
7.23,27.1924,36.0424,54.4073,-0.0225287,-4.8804e-05,0.270512,0.585081,-0.394786,3.18873,-5.19033e-10,6.0779e-09,-8890.76,8890.05,304.266,0.472558,0.232688,1.10594,0.533525,70.7988,0.83431,0.922504,-0.998771,0.551295,-0.385988,-0.0495631,-0.418413,-0.92137,0.253883,0.294314,-0.0457222,-0.822738,0.566579,0.385988,0.508572,0.769655,4.0415e-10,9.23613e-10,70.7988,0.583916,-0.396278,-3.09201
7.24,27.3275,36.0063,54.4907,-0.0223729,-9.99552e-05,0.270018,0.583916,-0.396278,3.19118,-5.15405e-10,6.08735e-09,-8890.05,8889.34,304.269,0.472598,0.233007,1.10458,0.532115,70.8966,0.834953,0.921929,-0.998647,0.550321,-0.387359,-0.0520007,-0.420161,-0.920682,0.256302,0.294372,-0.047941,-0.822738,0.566395,0.387359,0.507357,0.769767,4.04121e-10,9.2372e-10,70.8966,0.582749,-0.397765,-3.08957
7.25,27.4624,35.9699,54.5739,-0.0222179,-0.000150223,0.269525,0.582749,-0.397765,3.19362,-5.11773e-10,6.09681e-09,-8889.34,8888.64,304.272,0.472639,0.233326,1.10322,0.530705,70.9944,0.835595,0.921354,-0.998517,0.549346,-0.388725,-0.0544367,-0.421906,-0.919988,0.258715,0.29443,-0.0501555,-0.822732,0.566213,0.388725,0.506142,0.769879,4.04103e-10,9.23833e-10,70.9944,0.581581,-0.399247,-3.08713
7.26,27.5973,35.9333,54.6571,-0.0220636,-0.000199618,0.269032,0.581581,-0.399247,3.19606,-5.08138e-10,6.10626e-09,-8888.64,8887.92,304.275,0.472679,0.233645,1.10187,0.529296,71.0922,0.836237,0.920779,-0.998382,0.548368,-0.390085,-0.0568709,-0.423647,-0.919288,0.261122,0.29449,-0.0523656,-0.822718,0.566032,0.390085,0.504926,0.769989,4.04071e-10,9.23936e-10,71.0922,0.580412,-0.400724,-3.08469
7.27,27.732,35.8963,54.7402,-0.0219102,-0.000248148,0.268539,0.580412,-0.400724,3.19849,-5.04501e-10,6.11571e-09,-8887.92,8887.21,304.278,0.47272,0.233964,1.10053,0.527887,71.19,0.836878,0.920203,-0.99824,0.547389,-0.39144,-0.0593035,-0.425385,-0.918584,0.263523,0.294549,-0.0545713,-0.822698,0.565853,0.39144,0.503709,0.770098,4.0405e-10,9.24047e-10,71.19,0.579241,-0.402196,-3.08225
7.28,27.8667,35.8591,54.8233,-0.0217575,-0.000295823,0.268046,0.579241,-0.402196,3.20093,-5.0086e-10,6.12516e-09,-8887.21,8886.5,304.281,0.47276,0.234283,1.0992,0.526479,71.2878,0.837519,0.919628,-0.998093,0.546408,-0.39279,-0.0617343,-0.427119,-0.917874,0.265918,0.29461,-0.0567726,-0.822672,0.565675,0.39279,0.502492,0.770206,4.04022e-10,9.24139e-10,71.2878,0.57807,-0.403664,-3.07982
7.29,28.0012,35.8216,54.9063,-0.0216056,-0.000342653,0.267554,0.57807,-0.403664,3.20337,-4.97216e-10,6.1346e-09,-8886.5,8885.79,304.284,0.472801,0.234602,1.09787,0.525071,71.3856,0.838159,0.919053,-0.997939,0.545425,-0.394135,-0.0641634,-0.428849,-0.917159,0.268307,0.294671,-0.0589696,-0.822639,0.565498,0.394135,0.501275,0.770313,4.03993e-10,9.24249e-10,71.3856,0.576897,-0.405126,-3.07739
7.3,28.1355,35.7838,54.9892,-0.0214544,-0.000388645,0.267061,0.576897,-0.405126,3.2058,-4.93569e-10,6.14405e-09,-8885.79,8885.07,304.287,0.472841,0.234921,1.09655,0.523664,71.4834,0.838799,0.918477,-0.99778,0.544441,-0.395474,-0.0665908,-0.430575,-0.916439,0.27069,0.294732,-0.0611621,-0.8226,0.565322,0.395474,0.500057,0.770418,4.03972e-10,9.24334e-10,71.4834,0.575722,-0.406583,-3.07495
7.31,28.2698,35.7457,55.0721,-0.0213041,-0.000433809,0.266569,0.575722,-0.406583,3.20823,-4.89919e-10,6.15349e-09,-8885.07,8884.36,304.29,0.472882,0.23524,1.09523,0.522258,71.5812,0.839439,0.917902,-0.997616,0.543455,-0.396807,-0.0690164,-0.432298,-0.915713,0.273068,0.294794,-0.0633503,-0.822554,0.565148,0.396807,0.498838,0.770522,4.03944e-10,9.24437e-10,71.5812,0.574547,-0.408036,-3.07252
7.32,28.4039,35.7074,55.1549,-0.0211545,-0.000478155,0.266077,0.574547,-0.408036,3.21066,-4.86266e-10,6.16293e-09,-8884.36,8883.64,304.293,0.472923,0.235559,1.09393,0.520852,71.679,0.840077,0.917327,-0.997445,0.542467,-0.398136,-0.0714402,-0.434017,-0.914983,0.275439,0.294856,-0.065534,-0.822502,0.564975,0.398136,0.497619,0.770625,4.03915e-10,9.24533e-10,71.679,0.57337,-0.409483,-3.07009
7.33,28.538,35.6688,55.2376,-0.0210057,-0.00052169,0.265585,0.57337,-0.409483,3.21309,-4.8261e-10,6.17237e-09,-8883.64,8882.92,304.296,0.472964,0.235878,1.09263,0.519446,71.7768,0.840716,0.916751,-0.997268,0.541477,-0.399459,-0.0738622,-0.435733,-0.914247,0.277804,0.294919,-0.0677132,-0.822443,0.564803,0.399459,0.496399,0.770727,4.0389e-10,9.24636e-10,71.7768,0.572193,-0.410926,-3.06766
7.34,28.6718,35.63,55.3203,-0.0208576,-0.000564425,0.265093,0.572193,-0.410926,3.21552,-4.78951e-10,6.18181e-09,-8882.92,8882.21,304.299,0.473005,0.236197,1.09133,0.518042,71.8746,0.841354,0.916176,-0.997086,0.540485,-0.400776,-0.0762824,-0.437444,-0.913507,0.280163,0.294982,-0.0698881,-0.822378,0.564632,0.400776,0.49518,0.770828,4.03865e-10,9.24736e-10,71.8746,0.571014,-0.412364,-3.06524
7.35,28.8056,35.5908,55.4029,-0.0207103,-0.000606367,0.264602,0.571014,-0.412364,3.21795,-4.75289e-10,6.19125e-09,-8882.21,8881.49,304.302,0.473046,0.236516,1.09005,0.516638,71.9724,0.841991,0.915601,-0.996898,0.539492,-0.402088,-0.0787007,-0.439152,-0.912761,0.282516,0.295046,-0.0720584,-0.822307,0.564463,0.402088,0.493959,0.770927,4.03844e-10,9.24825e-10,71.9724,0.569834,-0.413797,-3.06281
7.36,28.9393,35.5514,55.4855,-0.0205638,-0.000647526,0.264111,0.569834,-0.413797,3.22037,-4.71624e-10,6.20069e-09,-8881.49,8880.77,304.305,0.473087,0.236835,1.08877,0.515234,72.0702,0.842627,0.915026,-0.996705,0.538497,-0.403395,-0.0811172,-0.440857,-0.91201,0.284863,0.29511,-0.0742244,-0.82223,0.564295,0.403395,0.492739,0.771026,4.03809e-10,9.24917e-10,72.0702,0.568652,-0.415224,-3.06039
