time,x_vel_mps,y_vel_mps,z_vel_mps,roll_vel_rps,pitch_vel_rps,yaw_vel_rps,roll_angle,pitch_angle,yaw_angle,x_pos_ned,y_pos_ned,z_pos_ned,altitude_m,speed_of_sound_mps,air_density,mach,alpha_rad,beta_rad,true_airspeed_mps,c_phi,c_theta,c_psi,s_phi,s_theta,s_psi,t_theta,dcm_b2i_11,dcm_b2i_12,dcm_b2i_13,dcm_b2i_21,dcm_b2i_22,dcm_b2i_23,dcm_b2i_31,dcm_b2i_32,dcm_b2i_33,vx_ned_mps,vy_ned_mps,vz_ned_mps,roll_dcm_rad,pitch_dcm_rad,yaw_dcm_rad
1.35,-5.3595,3.79006,11.4534,0.0377882,0.411777,0.490519,0.319569,0.418061,0.773976,-8.84118e-10,4.57915e-10,-9137.43,9137.3,303.202,0.45869,0.0438614,2.0113,0.293622,13.2989,0.948416,0.912917,0.710566,0.317029,0.408145,0.703631,0.447078,0.648688,-0.575392,0.498125,0.642356,0.764957,0.0470992,-0.408145,0.289421,0.865825,1.74112e-10,4.4355e-10,13.2989,0.322595,0.420421,0.780494
1.36,-5.42787,3.84898,11.5145,0.0367392,0.411933,0.490427,0.322595,0.420421,0.780494,-8.90515e-10,4.61251e-10,-9137.3,9137.16,303.203,0.458697,0.0441839,2.01412,0.296047,13.3967,0.947449,0.911958,0.705954,0.319906,0.410283,0.708257,0.449893,0.643801,-0.57838,0.500996,0.645901,0.761816,0.0494766,-0.410283,0.291741,0.864034,1.73685e-10,4.47267e-10,13.3967,0.32563,0.422765,0.787027
1.37,-5.49643,3.90836,11.5752,0.03569,0.412085,0.490338,0.32563,0.422765,0.787027,-8.969e-10,4.64588e-10,-9137.16,9137.03,303.204,0.458704,0.0445063,2.01693,0.298473,13.4945,0.946471,0.911001,0.701302,0.322789,0.412405,0.712864,0.452694,0.638887,-0.581348,0.503844,0.64942,0.758659,0.0518787,-0.412405,0.294061,0.862236,1.73242e-10,4.50982e-10,13.4945,0.328675,0.425092,0.793574
1.38,-5.56518,3.9682,11.6354,0.0346406,0.412232,0.490251,0.328675,0.425092,0.793574,-9.03275e-10,4.67926e-10,-9137.03,9136.89,303.204,0.458712,0.0448287,2.01973,0.300902,13.5922,0.945481,0.910045,0.69661,0.325678,0.414509,0.71745,0.455482,0.633947,-0.584295,0.506667,0.652912,0.755485,0.0543052,-0.414509,0.296382,0.86043,1.72782e-10,4.54693e-10,13.5922,0.331729,0.427403,0.800135
1.39,-5.63411,4.0285,11.6952,0.0335911,0.412375,0.490167,0.331729,0.427403,0.800135,-9.09639e-10,4.71265e-10,-9136.89,9136.76,303.205,0.45872,0.0451511,2.02253,0.303333,13.69,0.944479,0.909092,0.691877,0.328573,0.416596,0.722015,0.458255,0.62898,-0.587222,0.509465,0.656378,0.752294,0.056756,-0.416596,0.298703,0.858618,1.72309e-10,4.58403e-10,13.69,0.334792,0.429697,0.80671
1.4,-5.70321,4.08925,11.7545,0.0325413,0.412513,0.490085,0.334792,0.429697,0.80671,-9.15991e-10,4.74605e-10,-9136.76,9136.62,303.205,0.458727,0.0454735,2.02531,0.305766,13.7878,0.943465,0.908141,0.687105,0.331473,0.418665,0.726559,0.461013,0.623988,-0.590129,0.512238,0.659817,0.749088,0.0592308,-0.418665,0.301024,0.856799,1.7182e-10,4.62107e-10,13.7878,0.337864,0.431975,0.8133
1.41,-5.77248,4.15047,11.8134,0.0314914,0.412647,0.490005,0.337864,0.431975,0.8133,-9.22332e-10,4.77948e-10,-9136.62,9136.48,303.206,0.458735,0.045796,2.02809,0.308202,13.8856,0.942439,0.907192,0.682291,0.334379,0.420717,0.73108,0.463757,0.618969,-0.593015,0.514986,0.66323,0.745865,0.0617296,-0.420717,0.303346,0.854973,1.71315e-10,4.65809e-10,13.8856,0.340946,0.434235,0.819904
1.42,-5.84191,4.21214,11.8718,0.0304413,0.412777,0.489929,0.340946,0.434235,0.819904,-9.28661e-10,4.81292e-10,-9136.48,9136.34,303.206,0.458743,0.0461184,2.03086,0.310639,13.9834,0.941401,0.906246,0.677438,0.337289,0.422751,0.73558,0.466486,0.613926,-0.59588,0.517709,0.666616,0.742627,0.064252,-0.422751,0.305667,0.853141,1.70798e-10,4.69505e-10,13.9834,0.344036,0.436479,0.826522
1.43,-5.91149,4.27426,11.9298,0.0293911,0.412902,0.489855,0.344036,0.436479,0.826522,-9.34979e-10,4.84639e-10,-9136.34,9136.2,303.207,0.45875,0.0464408,2.03361,0.313078,14.0812,0.940351,0.905303,0.672545,0.340205,0.424767,0.740057,0.469199,0.608856,-0.598725,0.520406,0.669975,0.739372,0.0667979,-0.424767,0.307989,0.851302,1.70266e-10,4.73194e-10,14.0812,0.347135,0.438705,0.833155
1.44,-5.98122,4.33684,11.9873,0.0283407,0.413022,0.489783,0.347135,0.438705,0.833155,-9.41285e-10,4.87989e-10,-9136.2,9136.06,303.208,0.458758,0.0467632,2.03636,0.31552,14.179,0.939289,0.904362,0.667611,0.343126,0.426766,0.74451,0.471897,0.603762,-0.601549,0.523077,0.673307,0.736102,0.0693671,-0.426766,0.31031,0.849458,1.69723e-10,4.76882e-10,14.179,0.350243,0.440914,0.839801
1.45,-6.0511,4.39988,12.0444,0.0272901,0.413139,0.489714,0.350243,0.440914,0.839801,-9.47579e-10,4.91341e-10,-9136.06,9135.92,303.208,0.458766,0.0470856,2.0391,0.317963,14.2767,0.938215,0.903425,0.662637,0.346052,0.428747,0.748941,0.47458,0.598643,-0.604353,0.525723,0.676612,0.732816,0.0719594,-0.428747,0.312632,0.847607,1.69164e-10,4.80561e-10,14.2767,0.35336,0.443105,0.846462
1.46,-6.12111,4.46337,12.1011,0.0262394,0.41325,0.489648,0.35336,0.443105,0.846462,-9.53861e-10,4.94698e-10,-9135.92,9135.78,303.209,0.458774,0.047408,2.04183,0.320408,14.3745,0.937129,0.90249,0.657623,0.348983,0.43071,0.753347,0.477246,0.593498,-0.607136,0.528342,0.679889,0.729514,0.0745747,-0.43071,0.314954,0.84575,1.68595e-10,4.84235e-10,14.3745,0.356486,0.445279,0.853137
1.47,-6.19125,4.52732,12.1573,0.0251886,0.413358,0.489584,0.356486,0.445279,0.853137,-9.60131e-10,4.98058e-10,-9135.78,9135.63,303.21,0.458782,0.0477304,2.04455,0.322855,14.4723,0.936031,0.90156,0.652569,0.351919,0.432655,0.757729,0.479896,0.58833,-0.609898,0.530935,0.683138,0.726196,0.0772126,-0.432655,0.317276,0.843887,1.68013e-10,4.87902e-10,14.4723,0.35962,0.447435,0.859826
1.48,-6.26152,4.59172,12.213,0.0241376,0.413461,0.489523,0.35962,0.447435,0.859826,-9.66389e-10,5.01422e-10,-9135.63,9135.49,303.21,0.45879,0.0480528,2.04726,0.325304,14.5701,0.93492,0.900632,0.647475,0.354859,0.434582,0.762087,0.48253,0.583137,-0.61264,0.533502,0.68636,0.722863,0.0798731,-0.434582,0.319597,0.842019,1.67418e-10,4.91564e-10,14.5701,0.362763,0.449574,0.86653
1.49,-6.3319,4.65657,12.2683,0.0230865,0.41356,0.489464,0.362763,0.449574,0.86653,-9.72635e-10,5.0479e-10,-9135.49,9135.34,303.211,0.458798,0.0483752,2.04996,0.327755,14.6679,0.933797,0.899709,0.642341,0.357803,0.436491,0.766419,0.485147,0.57792,-0.61536,0.536041,0.689554,0.719514,0.0825558,-0.436491,0.321919,0.840145,1.66813e-10,4.95217e-10,14.6679,0.365914,0.451695,0.873247
1.5,-6.4024,4.72187,12.3232,0.0220353,0.413654,0.489408,0.365914,0.451695,0.873247,-9.78869e-10,5.08164e-10,-9135.34,9135.19,303.211,0.458806,0.0486976,2.05264,0.330208,14.7657,0.932662,0.898789,0.637167,0.360752,0.438381,0.770725,0.487747,0.572679,-0.61806,0.538554,0.69272,0.71615,0.0852606,-0.438381,0.32424,0.838266,1.66199e-10,4.98865e-10,14.7657,0.369074,0.453797,0.879979
1.51,-6.473,4.78762,12.3776,0.0209839,0.413744,0.489355,0.369074,0.453797,0.879979,-9.8509e-10,5.11543e-10,-9135.19,9135.05,303.212,0.458814,0.04902,2.05532,0.332663,14.8635,0.931514,0.897873,0.631954,0.363705,0.440254,0.775006,0.49033,0.567415,-0.620739,0.54104,0.695857,0.71277,0.0879873,-0.440254,0.326561,0.836382,1.65572e-10,5.02503e-10,14.8635,0.372242,0.455881,0.886725
1.52,-6.5437,4.85383,12.4315,0.0199325,0.413829,0.489304,0.372242,0.455881,0.886725,-9.91299e-10,5.14927e-10,-9135.05,9134.9,303.213,0.458823,0.0493424,2.05799,0.335119,14.9613,0.930354,0.896962,0.626701,0.366662,0.442108,0.77926,0.492895,0.562127,-0.623397,0.543498,0.698966,0.709375,0.0907357,-0.442108,0.328882,0.834492,1.6494e-10,5.06133e-10,14.9613,0.375418,0.457948,0.893484
1.53,-6.61449,4.92048,12.485,0.0188809,0.41391,0.489256,0.375418,0.457948,0.893484,-9.97496e-10,5.18318e-10,-9134.9,9134.75,303.213,0.458831,0.0496648,2.06065,0.337577,15.059,0.929182,0.896055,0.621408,0.369623,0.443944,0.783487,0.495443,0.556815,-0.626034,0.545928,0.702047,0.705965,0.0935056,-0.443944,0.331202,0.832598,1.64297e-10,5.09756e-10,15.059,0.378603,0.459995,0.900258
1.54,-6.68537,4.98759,12.5381,0.0178293,0.413987,0.48921,0.378603,0.459995,0.900258,-1.00368e-09,5.21716e-10,-9134.75,9134.59,303.214,0.458839,0.0499872,2.0633,0.340037,15.1568,0.927997,0.895152,0.616076,0.372587,0.445761,0.787687,0.497973,0.551481,-0.62865,0.548331,0.7051,0.702539,0.0962967,-0.445761,0.333522,0.830698,1.63645e-10,5.13369e-10,15.1568,0.381796,0.462024,0.907046
1.55,-6.75632,5.05514,12.5908,0.0167775,0.414059,0.489167,0.381796,0.462024,0.907046,-1.00985e-09,5.2512e-10,-9134.59,9134.44,303.215,0.458848,0.0503096,2.06594,0.342499,15.2546,0.9268,0.894254,0.610704,0.375555,0.44756,0.791859,0.500484,0.546124,-0.631246,0.550706,0.708123,0.699099,0.0991088,-0.44756,0.335842,0.828794,1.62987e-10,5.16974e-10,15.2546,0.384996,0.464035,0.913847
1.56,-6.82735,5.12314,12.6429,0.0157257,0.414127,0.489127,0.384996,0.464035,0.913847,-1.01601e-09,5.28532e-10,-9134.44,9134.29,303.215,0.458856,0.050632,2.06857,0.344962,15.3524,0.92559,0.893361,0.605293,0.378527,0.44934,0.796003,0.502977,0.540745,-0.63382,0.553053,0.711118,0.695643,0.101942,-0.44934,0.338161,0.826886,1.62319e-10,5.20568e-10,15.3524,0.388204,0.466027,0.920662
1.57,-6.89845,5.19158,12.6947,0.0146738,0.41419,0.489089,0.388204,0.466027,0.920662,-1.02216e-09,5.31953e-10,-9134.29,9134.14,303.216,0.458865,0.0509544,2.07119,0.347427,15.4502,0.924368,0.892472,0.599843,0.381502,0.451102,0.800118,0.505452,0.535343,-0.636373,0.555371,0.714083,0.692173,0.104795,-0.451102,0.34048,0.824973,1.61646e-10,5.24154e-10,15.4502,0.391421,0.468,0.927492
1.58,-6.96961,5.26048,12.746,0.0136218,0.414249,0.489054,0.391421,0.468,0.927492,-1.0283e-09,5.35381e-10,-9134.14,9133.98,303.217,0.458873,0.0512768,2.07379,0.349894,15.548,0.923133,0.891589,0.594354,0.38448,0.452845,0.804204,0.507907,0.529919,-0.638905,0.557662,0.71702,0.688687,0.107669,-0.452845,0.342798,0.823056,1.60969e-10,5.27728e-10,15.548,0.394644,0.469954,0.934335
1.59,-7.04082,5.32982,12.7968,0.0125697,0.414304,0.489022,0.394644,0.469954,0.934335,-1.03442e-09,5.38819e-10,-9133.98,9133.82,303.217,0.458882,0.0515991,2.07639,0.352362,15.6458,0.921886,0.890711,0.588826,0.387461,0.454569,0.80826,0.510344,0.524474,-0.641415,0.559923,0.719927,0.685187,0.110563,-0.454569,0.345116,0.821135,1.60288e-10,5.31295e-10,15.6458,0.397876,0.471888,0.941191
1.6,-7.11208,5.3996,12.8473,0.0115176,0.414354,0.488992,0.397876,0.471888,0.941191,-1.04053e-09,5.42266e-10,-9133.82,9133.67,303.218,0.458891,0.0519215,2.07897,0.354832,15.7435,0.920626,0.889839,0.583259,0.390445,0.456275,0.812286,0.512761,0.519006,-0.643905,0.562156,0.722804,0.681672,0.113477,-0.456275,0.347433,0.819209,1.59599e-10,5.34848e-10,15.7435,0.401115,0.473804,0.948062
1.61,-7.18338,5.46982,12.8973,0.0104654,0.4144,0.488964,0.401115,0.473804,0.948062,-1.04663e-09,5.45723e-10,-9133.67,9133.51,303.219,0.458899,0.0522439,2.08155,0.357304,15.8413,0.919354,0.888972,0.577653,0.393431,0.457961,0.816282,0.515158,0.513518,-0.646373,0.564359,0.725652,0.678142,0.116411,-0.457961,0.349749,0.81728,1.58909e-10,5.38393e-10,15.8413,0.404361,0.4757,0.954946
1.62,-7.25471,5.54049,12.9468,0.00941315,0.414442,0.48894,0.404361,0.4757,0.954946,-1.05272e-09,5.49191e-10,-9133.51,9133.35,303.219,0.458908,0.0525663,2.08411,0.359777,15.9391,0.918069,0.888111,0.572009,0.39642,0.459629,0.820247,0.517535,0.508008,-0.64882,0.566534,0.728471,0.674598,0.119365,-0.459629,0.352065,0.815348,1.58216e-10,5.41925e-10,15.9391,0.407614,0.477577,0.961843
1.63,-7.32607,5.61161,12.9959,0.00836086,0.414479,0.488917,0.407614,0.477577,0.961843,-1.0588e-09,5.5267e-10,-9133.35,9133.19,303.22,0.458917,0.0528887,2.08667,0.362251,16.0369,0.916772,0.887256,0.566327,0.399411,0.461277,0.824181,0.519892,0.502477,-0.651246,0.568679,0.731259,0.671039,0.122337,-0.461277,0.35438,0.813411,1.5752e-10,5.45447e-10,16.0369,0.410875,0.479434,0.968754
1.64,-7.39746,5.68316,13.0446,0.00730851,0.414511,0.488898,0.410875,0.479434,0.968754,-1.06486e-09,5.5616e-10,-9133.19,9133.03,303.221,0.458926,0.053211,2.08921,0.364727,16.1347,0.915462,0.886407,0.560607,0.402405,0.462907,0.828082,0.522228,0.496926,-0.65365,0.570794,0.734018,0.667466,0.125329,-0.462907,0.356694,0.811472,1.56825e-10,5.48957e-10,16.1347,0.414142,0.481272,0.975678
1.65,-7.46886,5.75515,13.0928,0.00625613,0.41454,0.488881,0.414142,0.481272,0.975678,-1.07092e-09,5.59662e-10,-9133.03,9132.87,303.221,0.458935,0.0535334,2.09174,0.367205,16.2325,0.914139,0.885564,0.554848,0.4054,0.464517,0.831952,0.524544,0.491354,-0.656033,0.57288,0.736746,0.663878,0.128339,-0.464517,0.359008,0.809529,1.56128e-10,5.52456e-10,16.2325,0.417416,0.48309,0.982616
1.66,-7.54027,5.82758,13.1407,0.00520372,0.414563,0.488867,0.417416,0.48309,0.982616,-1.07696e-09,5.63178e-10,-9132.87,9132.71,303.222,0.458944,0.0538558,2.09426,0.369683,16.3303,0.912804,0.884727,0.549052,0.408397,0.466109,0.835788,0.526839,0.485761,-0.658395,0.574937,0.739445,0.660276,0.131368,-0.466109,0.36132,0.807583,1.55431e-10,5.55943e-10,16.3303,0.420698,0.484887,0.989567
1.67,-7.61168,5.90045,13.188,0.00415128,0.414583,0.488855,0.420698,0.484887,0.989567,-1.08299e-09,5.66707e-10,-9132.71,9132.54,303.223,0.458953,0.0541781,2.09676,0.372164,16.428,0.911457,0.883897,0.543218,0.411396,0.467681,0.839591,0.529112,0.480149,-0.660735,0.576963,0.742113,0.656659,0.134415,-0.467681,0.363632,0.805634,1.54734e-10,5.59418e-10,16.428,0.423985,0.486665,0.996531
1.68,-7.68308,5.97376,13.235,0.00309882,0.414598,0.488846,0.423985,0.486665,0.996531,-1.08901e-09,5.70249e-10,-9132.54,9132.38,303.224,0.458962,0.0545005,2.09926,0.374646,16.5258,0.910096,0.883074,0.537347,0.414396,0.469234,0.843361,0.531364,0.474517,-0.663053,0.578959,0.74475,0.653028,0.137481,-0.469234,0.365943,0.803683,1.5404e-10,5.6288e-10,16.5258,0.427279,0.488423,1.00351
1.69,-7.75448,6.04751,13.2815,0.00204635,0.414609,0.48884,0.427279,0.488423,1.00351,-1.09502e-09,5.73806e-10,-9132.38,9132.21,303.224,0.458971,0.0548228,2.10174,0.377129,16.6236,0.908724,0.882257,0.531439,0.417398,0.470767,0.847097,0.533594,0.468866,-0.66535,0.580925,0.747357,0.649384,0.140564,-0.470767,0.368252,0.801728,1.53349e-10,5.6633e-10,16.6236,0.43058,0.49016,1.0105
1.7,-7.82586,6.12169,13.3276,0.000993858,0.414615,0.488836,0.43058,0.49016,1.0105,-1.10102e-09,5.77379e-10,-9132.21,9132.04,303.225,0.458981,0.0551452,2.10422,0.379613,16.7214,0.907339,0.881448,0.525494,0.420401,0.472282,0.850797,0.535802,0.463195,-0.667626,0.58286,0.749933,0.645725,0.143665,-0.472282,0.370561,0.799771,1.52663e-10,5.6977e-10,16.7214,0.433887,0.491878,1.0175
1.71,-7.89721,6.1963,13.3733,-5.86354e-05,0.414617,0.488835,0.433887,0.491878,1.0175,-1.10701e-09,5.80967e-10,-9132.04,9131.88,303.226,0.45899,0.0554676,2.10668,0.382099,16.8192,0.905941,0.880645,0.519512,0.423404,0.473777,0.854463,0.537988,0.457506,-0.66988,0.584765,0.752479,0.642052,0.146784,-0.473777,0.372869,0.797812,1.5198e-10,5.73196e-10,16.8192,0.4372,0.493574,1.02452
1.72,-7.96854,6.27135,13.4186,-0.00111113,0.414615,0.488836,0.4372,0.493574,1.02452,-1.11299e-09,5.84571e-10,-9131.88,9131.71,303.226,0.458999,0.0557899,2.10913,0.384586,16.917,0.904531,0.87985,0.513494,0.426408,0.475252,0.858093,0.540151,0.451797,-0.672112,0.586639,0.754993,0.638365,0.149919,-0.475252,0.375175,0.795851,1.51301e-10,5.76611e-10,16.917,0.440518,0.49525,1.03155
1.73,-8.03983,6.34683,13.4634,-0.00216362,0.414608,0.48884,0.440518,0.49525,1.03155,-1.11895e-09,5.88193e-10,-9131.71,9131.54,303.227,0.459009,0.0561123,2.11156,0.387074,17.0148,0.903108,0.879062,0.507439,0.429413,0.476708,0.861688,0.542292,0.44607,-0.674322,0.588482,0.757477,0.634664,0.153072,-0.476708,0.377481,0.793888,1.50631e-10,5.80013e-10,17.0148,0.443843,0.496906,1.03859
1.74,-8.11107,6.42275,13.5078,-0.00321609,0.414597,0.488847,0.443843,0.496906,1.03859,-1.12491e-09,5.91832e-10,-9131.54,9131.37,303.228,0.459018,0.0564346,2.11399,0.389564,17.1125,0.901673,0.878281,0.501348,0.432418,0.478144,0.865246,0.544409,0.440325,-0.676511,0.590294,0.759929,0.630949,0.156241,-0.478144,0.379785,0.791923,1.49965e-10,5.83401e-10,17.1125,0.447173,0.49854,1.04564
1.75,-8.18227,6.49909,13.5518,-0.00426855,0.414581,0.488856,0.447173,0.49854,1.04564,-1.13086e-09,5.95489e-10,-9131.37,9131.2,303.229,0.459028,0.056757,2.1164,0.392055,17.2103,0.900226,0.877509,0.495222,0.435424,0.479561,0.868767,0.546503,0.434561,-0.678678,0.592075,0.76235,0.62722,0.159427,-0.479561,0.382088,0.789956,1.49308e-10,5.86776e-10,17.2103,0.450509,0.500154,1.05271
1.76,-8.2534,6.57586,13.5954,-0.00532099,0.414561,0.488868,0.450509,0.500154,1.05271,-1.13681e-09,5.99166e-10,-9131.2,9131.02,303.229,0.459037,0.0570793,2.1188,0.394547,17.3081,0.898766,0.876744,0.48906,0.438429,0.480958,0.87225,0.548573,0.42878,-0.680823,0.593825,0.76474,0.623478,0.162628,-0.480958,0.38439,0.787987,1.48662e-10,5.90139e-10,17.3081,0.45385,0.501747,1.05978
1.77,-8.32448,6.65307,13.6386,-0.00637339,0.414537,0.488883,0.45385,0.501747,1.05978,-1.14274e-09,6.02862e-10,-9131.02,9130.85,303.23,0.459047,0.0574016,2.12119,0.39704,17.4059,0.897294,0.875987,0.482863,0.441434,0.482335,0.875696,0.55062,0.422981,-0.682946,0.595543,0.767098,0.619722,0.165846,-0.482335,0.38669,0.786017,1.48024e-10,5.93491e-10,17.4059,0.457196,0.503319,1.06688
1.78,-8.39549,6.7307,13.6813,-0.00742577,0.414508,0.4889,0.457196,0.503319,1.06688,-1.14866e-09,6.06578e-10,-9130.85,9130.68,303.231,0.459057,0.057724,2.12356,0.399534,17.5037,0.895809,0.875238,0.476631,0.444439,0.483693,0.879104,0.552642,0.417165,-0.685047,0.59723,0.769424,0.615953,0.16908,-0.483693,0.388989,0.784046,1.47397e-10,5.96829e-10,17.5037,0.460547,0.504869,1.07398
1.79,-8.46642,6.80875,13.7237,-0.00847811,0.414475,0.48892,0.460547,0.504869,1.07398,-1.15458e-09,6.10315e-10,-9130.68,9130.5,303.232,0.459066,0.0580463,2.12593,0.40203,17.6015,0.894313,0.874497,0.470364,0.447442,0.485031,0.882472,0.55464,0.411332,-0.687126,0.598885,0.771719,0.61217,0.172329,-0.485031,0.391287,0.782074,1.4678e-10,6.00155e-10,17.6015,0.463904,0.506399,1.08109
1.8,-8.53727,6.88723,13.7657,-0.0095304,0.414437,0.488942,0.463904,0.506399,1.08109,-1.16049e-09,6.14074e-10,-9130.5,9130.32,303.232,0.459076,0.0583687,2.12828,0.404526,17.6993,0.892804,0.873765,0.464063,0.450446,0.486349,0.885802,0.556614,0.405482,-0.689183,0.600509,0.773982,0.608374,0.175593,-0.486349,0.393583,0.7801,1.46176e-10,6.03468e-10,17.6993,0.467264,0.507907,1.08822
1.81,-8.60803,6.96614,13.8072,-0.0105826,0.414395,0.488967,0.467264,0.507907,1.08822,-1.16639e-09,6.17856e-10,-9130.32,9130.15,303.233,0.459086,0.058691,2.13061,0.407024,17.7971,0.891283,0.873041,0.457728,0.453448,0.487648,0.889092,0.558562,0.399615,-0.691219,0.6021,0.776214,0.604564,0.178872,-0.487648,0.395878,0.778126,1.45587e-10,6.06772e-10,17.7971,0.47063,0.509393,1.09536
1.82,-8.67869,7.04546,13.8484,-0.0116348,0.414349,0.488995,0.47063,0.509393,1.09536,-1.17229e-09,6.2166e-10,-9130.15,9129.97,303.234,0.459096,0.0590133,2.13294,0.409523,17.8948,0.88975,0.872325,0.45136,0.456448,0.488926,0.892342,0.560486,0.393732,-0.693232,0.603659,0.778413,0.600741,0.182166,-0.488926,0.398171,0.776151,1.45008e-10,6.10062e-10,17.8948,0.473999,0.510858,1.10251
1.83,-8.74925,7.12521,13.8891,-0.012687,0.414298,0.489025,0.473999,0.510858,1.10251,-1.17818e-09,6.25488e-10,-9129.97,9129.79,303.235,0.459106,0.0593356,2.13525,0.412022,17.9926,0.888205,0.871619,0.444958,0.459448,0.490184,0.895552,0.562384,0.387833,-0.695223,0.605186,0.78058,0.596904,0.185474,-0.490184,0.400463,0.774176,1.44446e-10,6.13337e-10,17.9926,0.477373,0.512301,1.10967
1.84,-8.8197,7.20538,13.9295,-0.013739,0.414243,0.489058,0.477373,0.512301,1.10967,-1.18406e-09,6.29341e-10,-9129.79,9129.61,303.236,0.459116,0.059658,2.13755,0.414523,18.0904,0.886648,0.870921,0.438523,0.462445,0.491423,0.89872,0.564256,0.381919,-0.697191,0.606681,0.782714,0.593055,0.188797,-0.491423,0.402753,0.7722,1.43899e-10,6.16605e-10,18.0904,0.480751,0.513723,1.11684
1.85,-8.89004,7.28597,13.9694,-0.014791,0.414183,0.489093,0.480751,0.513723,1.11684,-1.18994e-09,6.33219e-10,-9129.61,9129.43,303.236,0.459126,0.0599803,2.13983,0.417024,18.1882,0.885079,0.870232,0.432055,0.465441,0.492641,0.901847,0.566103,0.375988,-0.699138,0.608144,0.784817,0.589192,0.192133,-0.492641,0.405042,0.770225,1.43372e-10,6.19858e-10,18.1882,0.484133,0.515122,1.12403
1.86,-8.96026,7.36698,14.009,-0.0158429,0.414119,0.489131,0.484133,0.515122,1.12403,-1.19581e-09,6.37122e-10,-9129.43,9129.24,303.237,0.459136,0.0603026,2.1421,0.419527,18.286,0.883498,0.869553,0.425555,0.468434,0.49384,0.904933,0.567924,0.370042,-0.701062,0.609574,0.786887,0.585316,0.195484,-0.49384,0.407328,0.768249,1.4286e-10,6.23102e-10,18.286,0.487518,0.5165,1.13122
1.87,-9.03035,7.4484,14.0482,-0.0168947,0.414051,0.489172,0.487518,0.5165,1.13122,-1.20168e-09,6.41052e-10,-9129.24,9129.06,303.238,0.459146,0.0606249,2.14436,0.42203,18.3838,0.881906,0.868883,0.419023,0.471426,0.495018,0.907976,0.569718,0.364082,-0.702964,0.610971,0.788924,0.581428,0.198847,-0.495018,0.409614,0.766273,1.42364e-10,6.26333e-10,18.3838,0.490907,0.517856,1.13843
1.88,-9.1003,7.53024,14.087,-0.0179465,0.413978,0.489215,0.490907,0.517856,1.13843,-1.20755e-09,6.4501e-10,-9129.06,9128.88,303.239,0.459156,0.0609472,2.1466,0.424535,18.4816,0.880302,0.868222,0.412459,0.474414,0.496176,0.910976,0.571486,0.358106,-0.704844,0.612336,0.790929,0.577526,0.202224,-0.496176,0.411897,0.764297,1.4189e-10,6.29555e-10,18.4816,0.494299,0.519189,1.14564
1.89,-9.17011,7.6125,14.1254,-0.0189981,0.413901,0.489261,0.494299,0.519189,1.14564,-1.21341e-09,6.48996e-10,-9128.88,9128.69,303.239,0.459166,0.0612696,2.14883,0.42704,18.5793,0.878686,0.86757,0.405864,0.4774,0.497314,0.913933,0.573227,0.352116,-0.706701,0.613668,0.792902,0.573611,0.205614,-0.497314,0.414178,0.762322,1.41435e-10,6.32765e-10,18.5793,0.497694,0.520501,1.15287
1.9,-9.23978,7.69516,14.1634,-0.0200497,0.41382,0.48931,0.497694,0.520501,1.15287,-1.21927e-09,6.5301e-10,-9128.69,9128.5,303.24,0.459177,0.0615919,2.15105,0.429546,18.6771,0.877059,0.866929,0.399238,0.480383,0.498432,0.916847,0.574941,0.346111,-0.708536,0.614967,0.794841,0.569684,0.209016,-0.498432,0.416458,0.760347,1.41004e-10,6.35964e-10,18.6771,0.501092,0.52179,1.16011
1.91,-9.30929,7.77824,14.2011,-0.0211011,0.413734,0.489361,0.501092,0.52179,1.16011,-1.22512e-09,6.57054e-10,-9128.5,9128.32,303.241,0.459187,0.0619142,2.15325,0.432053,18.7749,0.87542,0.866297,0.392582,0.483363,0.49953,0.919717,0.576627,0.340093,-0.710348,0.616233,0.796748,0.565744,0.212431,-0.49953,0.418736,0.758373,1.40592e-10,6.39157e-10,18.7749,0.504492,0.523056,1.16736
1.92,-9.37864,7.86173,14.2384,-0.0221524,0.413643,0.489414,0.504492,0.523056,1.16736,-1.23098e-09,6.61128e-10,-9128.32,9128.13,303.242,0.459198,0.0622365,2.15544,0.43456,18.8727,0.87377,0.865674,0.385896,0.486339,0.500608,0.922542,0.578286,0.33406,-0.712138,0.617466,0.798621,0.561791,0.215858,-0.500608,0.421011,0.7564,1.40203e-10,6.42336e-10,18.8727,0.507895,0.5243,1.17462
1.93,-9.44782,7.94562,14.2753,-0.0232036,0.413549,0.489471,0.507895,0.5243,1.17462,-1.23683e-09,6.65233e-10,-9128.13,9127.94,303.243,0.459208,0.0625588,2.15762,0.437068,18.9705,0.872109,0.865062,0.37918,0.489312,0.501665,0.925323,0.579918,0.328014,-0.713905,0.618665,0.800462,0.557826,0.219297,-0.501665,0.423285,0.754428,1.39837e-10,6.45509e-10,18.9705,0.511301,0.525522,1.18189
1.94,-9.51683,8.02993,14.3119,-0.0242547,0.41345,0.48953,0.511301,0.525522,1.18189,-1.24268e-09,6.69369e-10,-9127.94,9127.75,303.244,0.459219,0.0628811,2.15978,0.439577,19.0683,0.870436,0.86446,0.372435,0.492281,0.502702,0.928058,0.581521,0.321955,-0.715649,0.619832,0.802269,0.553848,0.222748,-0.502702,0.425557,0.752457,1.39494e-10,6.48674e-10,19.0683,0.514708,0.526721,1.18917
